"expr","time"
"fast.pruned",1406464
"fast.not.pruned",3295252
"fast.not.pruned",3304805
"fast.pruned",1378625
"fast.pruned",1376862
"naive.pruned",3496408250
"fast.pruned",1402077
"naive.pruned",3470160460
"naive.not.pruned",3802441065
"naive.pruned",3521861829
"naive.pruned",3353815129
"naive.not.pruned",3808956785
"naive.not.pruned",3834675183
"naive.not.pruned",3824473030
"fast.not.pruned",3341746
"fast.pruned",1369523
"fast.not.pruned",3278893
"naive.not.pruned",3830584736
"fast.not.pruned",3361344
"naive.not.pruned",3832454910
"naive.not.pruned",3772597001
"naive.not.pruned",3821664981
"fast.pruned",1444758
"naive.pruned",3464947515
"naive.pruned",3461745128
"naive.pruned",3397767826
"naive.pruned",3451098289
"naive.not.pruned",3812057533
"fast.pruned",1392483
"naive.pruned",3459056594
"fast.pruned",1430326
"fast.pruned",1400601
"naive.pruned",3421771727
"fast.pruned",1420404
"fast.pruned",1381413
"fast.not.pruned",3333177
"fast.not.pruned",3302058
"fast.pruned",1369605
"naive.pruned",3448716476
"naive.pruned",3477098562
"naive.not.pruned",3715247718
"naive.pruned",3459316575
"naive.not.pruned",3809751693
"fast.pruned",1469194
"naive.pruned",3464826032
"fast.pruned",1401954
"fast.pruned",1371122
"naive.not.pruned",3796128213
"fast.not.pruned",3346133
"fast.not.pruned",3420999
"fast.pruned",1407448
"naive.pruned",3362575312
"naive.not.pruned",3786702026
"naive.pruned",3437677390
"naive.not.pruned",3808797418
"naive.pruned",3440634515
"fast.not.pruned",3318581
"fast.not.pruned",3290414
"naive.not.pruned",3833831321
"fast.not.pruned",3341254
"naive.pruned",3459086688
"naive.pruned",3379128898
"naive.not.pruned",3832411409
"fast.not.pruned",3331291
"naive.not.pruned",3803456635
"fast.not.pruned",3381844
"naive.pruned",3482117208
"naive.pruned",3484411117
"naive.not.pruned",3790223434
"naive.not.pruned",3821046783
"fast.not.pruned",3312923
"naive.pruned",3484341171
"fast.pruned",1431925
"naive.not.pruned",3738319484
"fast.pruned",1407202
"fast.not.pruned",3283813
"naive.not.pruned",3906809640
"naive.pruned",3586745477
"fast.not.pruned",3390126
"naive.not.pruned",3837467529
"fast.pruned",1475549
"naive.pruned",3421947043
"naive.not.pruned",3840588818
"fast.pruned",1424381
"fast.pruned",1377108
"fast.pruned",1367801
"naive.not.pruned",3771983395
"fast.not.pruned",3331209
"naive.pruned",3327702803
"fast.not.pruned",3355563
"naive.not.pruned",3811613913
"fast.not.pruned",3322025
"fast.not.pruned",3294596
"fast.not.pruned",3302263
"naive.pruned",3471844863
"fast.not.pruned",3330266
"fast.not.pruned",3308741
"fast.pruned",1362676
"naive.not.pruned",3811471725
"naive.not.pruned",3798973654
"naive.not.pruned",3791016251
"naive.not.pruned",3865196608
"fast.not.pruned",3375079
"fast.not.pruned",3339819
"fast.pruned",1396214
"naive.not.pruned",3861144004
"naive.not.pruned",3810646477
"naive.not.pruned",3852247291
"fast.not.pruned",3345272
"fast.not.pruned",3294801
"naive.not.pruned",3837284382
"fast.pruned",1428317
"naive.not.pruned",3750175864
"fast.not.pruned",3321205
"naive.pruned",3508856506
"naive.pruned",3483184028
"naive.not.pruned",3808138712
"naive.pruned",3389080787
"fast.not.pruned",3382500
"fast.pruned",1387645
"naive.not.pruned",3872555862
"fast.pruned",1427292
"naive.not.pruned",3775818576
"fast.not.pruned",3327724
"fast.pruned",1376042
"naive.not.pruned",3785107249
"fast.pruned",1421347
"fast.not.pruned",3390290
"naive.pruned",4186068881
"naive.pruned",3563084459
"naive.pruned",3453777475
"fast.pruned",1429178
"naive.not.pruned",3865071681
"naive.pruned",3412070799
"fast.pruned",1431392
"naive.pruned",3479344952
"fast.pruned",1390105
"fast.pruned",1372352
"fast.not.pruned",3295744
"naive.pruned",3489079705
"naive.not.pruned",3861244126
"naive.pruned",3395301512
"fast.pruned",1394656
"fast.pruned",1376206
"naive.pruned",3503197563
"naive.not.pruned",3854516313
"naive.pruned",3475236096
"fast.pruned",1441478
"fast.not.pruned",3336375
"naive.not.pruned",3849027192
"naive.not.pruned",3824978437
"fast.pruned",1389162
"fast.not.pruned",3303165
"fast.pruned",1399412
"naive.pruned",3487698251
"naive.pruned",3410096526
"naive.pruned",3491083826
"fast.not.pruned",3407182
"naive.pruned",3439572574
"naive.not.pruned",3803890087
"naive.not.pruned",3814873700
"fast.pruned",1424422
"fast.pruned",1383217
"fast.not.pruned",3290660
"naive.pruned",3371585882
"naive.not.pruned",3819060907
"naive.not.pruned",3819272139
"fast.pruned",1412040
"naive.not.pruned",3805156864
"fast.not.pruned",3389511
"naive.not.pruned",3876979393
"fast.pruned",1405767
"fast.not.pruned",3315137
"naive.not.pruned",3813086018
"fast.pruned",1424832
"naive.not.pruned",3818393837
"fast.not.pruned",3348388
"fast.pruned",1385062
"fast.pruned",1368662
"naive.not.pruned",3809912208
"fast.not.pruned",3347937
"fast.pruned",1366038
"naive.pruned",3353995652
"fast.not.pruned",3371307
"fast.not.pruned",3364255
"fast.pruned",1408883
"naive.not.pruned",3830913474
"naive.pruned",3468522100
"naive.not.pruned",3849272085
"naive.pruned",3500222193
"naive.pruned",3431653629
"fast.not.pruned",3376391
"fast.pruned",1373213
"naive.not.pruned",3809021196
"naive.pruned",3379055672
"fast.not.pruned",3333546
"fast.not.pruned",3319319
"fast.not.pruned",3300828
"fast.pruned",1381454
"naive.not.pruned",4652884549
"fast.pruned",1532949
"naive.not.pruned",3882979948
"fast.not.pruned",3372455
"fast.pruned",1397403
"naive.pruned",3518749027
"naive.pruned",3527544593
"naive.pruned",3472259291
"fast.not.pruned",3341377
"fast.pruned",1399453
"naive.pruned",3387329800
"naive.not.pruned",4288220094
"fast.pruned",1441683
"fast.pruned",1404086
"naive.pruned",5415937148
"fast.not.pruned",3479670
"fast.not.pruned",3379876
"naive.pruned",3601229793
"fast.pruned",1773127
"naive.not.pruned",3966433234
"fast.pruned",1430695
"naive.not.pruned",6983843035
"fast.not.pruned",197822909
"fast.not.pruned",148961118
"naive.not.pruned",10133833552
"naive.pruned",3648857935
"fast.pruned",1413106
"naive.pruned",3477304669
"naive.pruned",3604425825
"fast.not.pruned",3488567
"naive.pruned",3615181027
"naive.pruned",3613668332
"naive.not.pruned",3905657171
"naive.pruned",3481027961
"naive.not.pruned",4135839904
"fast.pruned",1436517
"fast.not.pruned",3366592
"naive.not.pruned",3848944044
"fast.not.pruned",3442360
"naive.not.pruned",4007294613
"naive.not.pruned",3996096857
"naive.not.pruned",3937737211
"naive.pruned",3608640953
"fast.pruned",1419994
"fast.pruned",1390679
"naive.not.pruned",3939032565
"naive.pruned",3660724688
"naive.not.pruned",3991308098
"naive.pruned",3480581758
"fast.not.pruned",3468600
"naive.pruned",3612172488
"fast.not.pruned",3394349
"naive.not.pruned",4003311422
"naive.pruned",3643080051
"naive.pruned",3558078113
"naive.pruned",3598967085
"naive.pruned",3702634929
"fast.not.pruned",3420507
"naive.pruned",3602222239
"fast.pruned",1429301
"naive.not.pruned",3842627174
"fast.not.pruned",3423828
"fast.not.pruned",3388896
"naive.pruned",3625456980
"naive.pruned",3679433480
"naive.not.pruned",3934753436
"fast.pruned",1464520
"fast.not.pruned",3351668
"naive.pruned",3591008534
"fast.not.pruned",3334284
"naive.pruned",3509848501
"naive.pruned",3616052318
"fast.not.pruned",3364624
"naive.pruned",3650473622
"fast.pruned",1453942
"fast.not.pruned",3290865
"naive.pruned",3622482758
"fast.pruned",1465381
"fast.not.pruned",3373111
"naive.not.pruned",3990350379
"naive.pruned",3577441388
"fast.not.pruned",3406977
"naive.not.pruned",3791844123
"naive.not.pruned",3956741572
"fast.pruned",1403348
"naive.pruned",3695173790
"naive.pruned",3566184305
"fast.pruned",1434795
"fast.not.pruned",3308823
"naive.not.pruned",3978630816
"naive.not.pruned",3947537523
"fast.pruned",1447669
"fast.not.pruned",3325920
"naive.not.pruned",4022072407
"fast.pruned",1396870
"naive.pruned",3653653131
"fast.pruned",1449596
"fast.pruned",1378666
"naive.not.pruned",3946663690
"naive.not.pruned",4001896922
"naive.pruned",3710522960
"fast.not.pruned",3401073
"fast.not.pruned",3395497
"fast.pruned",1406997
"naive.pruned",3535432706
"fast.not.pruned",3358761
"fast.pruned",1399248
"fast.not.pruned",3375612
"fast.pruned",1395230
"fast.not.pruned",3337810
"fast.not.pruned",3327683
"naive.pruned",3612873711
"naive.not.pruned",3866137968
"fast.pruned",1398018
"naive.not.pruned",3806476285
"fast.not.pruned",3413332
"naive.not.pruned",3847814043
"fast.not.pruned",3403041
"naive.pruned",3556990547
"fast.pruned",1424832
"naive.not.pruned",3953235621
"naive.pruned",3547814296
"naive.pruned",3539546851
"naive.not.pruned",3887828649
"fast.not.pruned",3373152
"fast.pruned",1373090
"fast.pruned",1359683
"fast.not.pruned",3293653
"fast.pruned",1404127
"naive.not.pruned",4017390781
"naive.not.pruned",3934387757
"naive.pruned",3600078472
"naive.pruned",3588510814
"naive.pruned",3607416242
"naive.not.pruned",3814935938
"fast.pruned",1468128
"naive.pruned",3663757048
"naive.not.pruned",4024443970
"fast.not.pruned",3382418
"fast.pruned",1392319
"naive.pruned",3612403318
"fast.not.pruned",3427682
"fast.pruned",1414787
"fast.not.pruned",3358146
"naive.pruned",3566615789
"fast.pruned",1418887
"fast.not.pruned",3323091
"fast.not.pruned",3306486
"fast.pruned",1379691
"fast.pruned",1400437
"fast.not.pruned",3336498
"fast.pruned",1372885
"fast.not.pruned",3324690
"fast.not.pruned",3303370
"fast.pruned",1364152
"naive.pruned",3497767933
"naive.pruned",3631115841
"naive.not.pruned",3978630734
"fast.pruned",1419420
"naive.pruned",3509075036
"fast.not.pruned",3347486
"naive.not.pruned",3970031804
"fast.not.pruned",3477046
"fast.pruned",1427866
"naive.not.pruned",3931582906
"fast.pruned",1439551
"naive.pruned",3590620510
"fast.pruned",1445865
"naive.not.pruned",3993843948
"fast.pruned",1434221
"naive.not.pruned",3822911709
"naive.not.pruned",4082691481
"fast.not.pruned",3369298
"naive.not.pruned",4029550889
"fast.pruned",1430818
"naive.pruned",3631618788
"naive.not.pruned",4006496179
"fast.pruned",1445619
"naive.not.pruned",4066310956
"fast.not.pruned",3389716
"naive.not.pruned",3983359100
"fast.not.pruned",3377252
"fast.not.pruned",3364419
"naive.pruned",3453089782
"fast.pruned",1453737
"fast.pruned",1419707
"naive.not.pruned",3942020891
"fast.pruned",1415197
"fast.pruned",1405480
"fast.not.pruned",3335063
"naive.pruned",3629871204
"fast.not.pruned",3417596
"fast.not.pruned",3353103
