"expr","time"
"naive.not.pruned",341190633037
"fast.pruned",12469781
"naive.pruned",340678449926
"naive.pruned",338102590035
"fast.pruned",12670476
"fast.pruned",12415661
"naive.not.pruned",348607456408
"fast.pruned",19484676
"fast.pruned",15977454
"naive.not.pruned",340470270417
"naive.pruned",340270336746
"naive.pruned",337223886522
"naive.not.pruned",349031173983
"naive.pruned",338636045750
"fast.pruned",12787080
"fast.not.pruned",29828238
"naive.not.pruned",350457474234
"naive.not.pruned",345465748260
"naive.pruned",343223752558
"naive.pruned",344103995662
"fast.not.pruned",29809173
"fast.not.pruned",30367265
"fast.pruned",12618570
"fast.not.pruned",29966982
"fast.not.pruned",29948737
"fast.not.pruned",30767343
"fast.pruned",12936607
"naive.not.pruned",345122619834
"fast.not.pruned",29639023
"naive.pruned",341025028666
"naive.pruned",342748803023
"fast.pruned",12773509
"fast.not.pruned",30017207
"naive.not.pruned",342826915321
"naive.not.pruned",341428063176
"naive.pruned",338190598708
"fast.pruned",13054646
"fast.not.pruned",29618851
"fast.not.pruned",29473219
"naive.not.pruned",343581297486
